Mutation number,Meth level,AC,Mutation rate,Mean theta,SD theta
1,0,0,1.8e-09,0.000104,1e-07
1,0,0,1.8e-09,0.000104,1e-07
1,0,0,1.8e-09,0.000104,1e-07
1,0,0,1.8e-09,0.000104,1e-07
1,0,0,1.8e-09,0.000104,1e-07
1,0,0,1.8e-09,0.000104,1e-07
1,0,0,1.8e-09,0.000104,1e-07
1,0,0,1.8e-09,0.000104,1e-07
1,0,0,1.8e-09,0.000104,1e-07
2,0,1,3.01e-09,0.000217,0.000155
2,0,1,3.01e-09,0.000217,0.000155
2,0,1,3.01e-09,0.000217,0.000155
2,0,1,3.01e-09,0.000217,0.000155
2,0,1,3.01e-09,0.000217,0.000155
2,0,1,3.01e-09,0.000217,0.000155
2,0,1,3.01e-09,0.000217,0.000155
2,0,1,3.01e-09,0.000217,0.000155
141,0,0,1.79e-09,6.56e-05,2.16e-07
141,0,0,1.79e-09,6.56e-05,2.16e-07
141,0,0,1.79e-09,6.56e-05,2.16e-07
141,0,0,1.79e-09,6.56e-05,2.16e-07
141,0,0,1.79e-09,6.56e-05,2.16e-07
141,0,0,1.79e-09,6.56e-05,2.16e-07
141,0,0,1.79e-09,6.56e-05,2.16e-07
141,0,0,1.79e-09,6.56e-05,2.16e-07
141,0,0,1.79e-09,6.56e-05,2.16e-07
141,0,0,1.79e-09,6.56e-05,2.16e-07
141,0,2,1.79e-09,6.56e-05,2.16e-07
141,0,2,1.79e-09,6.56e-05,2.16e-07
141,0,2,1.79e-09,6.56e-05,2.16e-07
141,0,2,1.79e-09,6.56e-05,2.16e-07
141,0,2,1.79e-09,6.56e-05,2.16e-07
141,0,2,1.79e-09,6.56e-05,2.16e-07
141,0,2,1.79e-09,6.56e-05,2.16e-07
141,0,2,1.79e-09,6.56e-05,2.16e-07
141,0,2,1.79e-09,6.56e-05,2.16e-07
141,0,2,1.79e-09,6.56e-05,2.16e-07
144,0,972,5.74e-09,0.000403,1.6e-06
144,0,974,5.74e-09,0.000403,1.6e-06
144,0,980,5.74e-09,0.000403,1.6e-06
144,0,981,5.74e-09,0.000403,1.6e-06
144,0,981,5.74e-09,0.000403,1.6e-06
144,0,984,5.74e-09,0.000403,1.6e-06
144,0,986,5.74e-09,0.000403,1.6e-06
144,0,987,5.74e-09,0.000403,1.6e-06
144,0,993,5.74e-09,0.000403,1.6e-06
144,0,999,5.74e-09,0.000403,1.6e-06
