Unique mutation,Mutation number 1,Mutation number 2,Mutation number 141,Mutation number 144
0,0.488235325454607,0.3015218763283768,0.49018389303450743,0.10164197891930164
1,0.35004410776593015,0.36149840901200747,0.3494886975985297,0.23238391927117907
2,0.12548342058980966,0.21670251808842633,0.12458829378602014,0.2656495205524719
3,0.02998877092644997,0.0866024675354425,0.029609432398760283,0.20245138014450229
4,0.005375170545152423,0.025957199699568015,0.0052776937965125885,0.11571607932090533
5,0.0007707540521840116,0.006224083312337555,0.0007525723947592776,0.0529123032062103
6,9.209968377868892e-05,0.0012436887622474537,8.94275086793841e-05,0.02016222123880278
7,9.43308334936848e-06,0.0002130106086843892,9.108506880772071e-06,0.0065852656022954235
8,8.453902944847289e-07,3.1922640688525335e-05,8.117668318112661e-07,0.0018819854827379892
9,6.734545957169386e-08,4.252495507451858e-06,6.430768734274284e-08,0.0004780867633412061
10,4.828385018210205e-09,5.098370900957008e-07,4.584975192852066e-09,0.00010930491220080373
